34909;1565;102;4
34910;1565;35;4
34911;1565;96;4
34912;1565;97;4
34913;1565;172;4
34914;1565;40;4
34915;1565;51;4
34916;1565;50;4
34917;1565;49;4
34918;1565;188;3
34919;1565;178;4
34920;1565;122;3
34921;118;69;5
34922;118;6;4
34923;118;67;4
34924;118;76;2
34925;118;8;1
34926;118;196;2
34927;118;79;4
34928;118;130;5
34929;118;12;1
34930;118;75;4
34931;118;17;2
34932;118;153;1
34933;118;16;5
34934;118;19;1
34935;118;81;3
34936;118;158;3
34937;118;25;5
34938;118;148;4
34939;118;149;2
34940;118;170;3
34941;118;100;1
34942;118;168;4
34943;118;162;4
34944;118;41;4
34945;118;167;1
34946;118;107;4
34947;118;187;5
34948;118;112;2
34949;118;59;5
34950;118;57;3
34951;1087;69;2
34952;1087;2;4
34953;1087;6;3
34954;1087;197;1
34955;1087;8;1
34956;1087;72;2
34957;1087;152;3
34958;1087;153;2
34959;1087;86;2
34960;1087;23;2
34961;1087;82;2
34962;1087;145;2
34963;1087;26;1
34964;1087;88;2
34965;1087;102;2
34966;1087;35;2
34967;1087;101;2
34968;1087;38;2
34969;1087;96;1
34970;1087;160;4
34971;1087;104;2
34972;1087;165;5
34973;1087;186;1
34974;1087;117;3
34975;1087;116;1
34976;1087;53;2
34977;1087;52;2
34978;1087;176;1
34979;1087;182;3
34980;1087;121;2
34981;597;64;3
34982;597;200;0
34983;597;128;2
34984;597;198;2
34985;597;194;4
34986;597;86;5
34987;597;156;5
34988;597;83;4
34989;597;147;3
34990;597;89;2
34991;597;150;5
34992;597;170;5
34993;597;98;5
34994;597;99;4
34995;597;110;4
34996;597;163;5
34997;597;160;5
34998;597;186;0
34999;597;117;2
35000;597;115;0
35001;597;190;4
35002;597;114;1
35003;597;191;5
35004;597;179;5
35005;597;126;0
35006;597;176;1
35007;597;125;1
35008;597;177;5
35009;597;63;3
35010;597;122;4
35011;1086;69;4
35012;1086;1;5
35013;1086;141;4
35014;1086;143;4
35015;1086;6;4
35016;1086;196;4
35017;1086;12;4
35018;1086;152;4
35019;1086;82;4
35020;1086;22;4
35021;1086;145;4
35022;1086;146;4
35023;1086;29;4
35024;1086;32;4
35025;1086;99;4
35026;1086;42;4
35027;1086;162;4
35028;1086;108;4
35029;1086;107;4
35030;1086;105;4
35031;1086;187;4
35032;1086;190;4
35033;1086;54;4
35034;1086;191;4
35035;1086;114;4
35036;1086;53;4
35037;1086;58;4
35038;1086;177;4
35039;1086;63;4
35040;1086;122;4
35041;1560;1;3
35042;1560;138;4
35043;1560;64;4
35044;1560;5;1
35045;1560;65;3
35046;1560;143;5
35047;1560;131;3
35048;1560;72;3
35049;1560;132;1
35050;1560;19;3
35051;1560;80;3
35052;1560;83;3
35053;1560;23;4
35054;1560;82;5
35055;1560;159;1
35056;1560;28;2
35057;1560;88;3
35058;1560;102;3
35059;1560;163;3
35060;1560;47;3
35061;1560;51;2
35062;1560;187;3
35063;1560;49;1
35064;1560;115;3
35065;1560;114;3
35066;1560;52;3
35067;1560;189;3
35068;1560;58;5
35069;1560;57;3
35070;1560;180;3
35071;1562;68;2
35072;1562;138;2
35073;1562;71;2
35074;1562;5;0
35075;1562;129;2
35076;1562;198;4
35077;1562;72;2
35078;1562;12;1
35079;1562;192;2
35080;1562;85;2
35081;1562;156;2
35082;1562;22;2
35083;1562;93;2
35084;1562;95;2
35085;1562;26;1
35086;1562;94;2
35087;1562;29;2
35088;1562;89;2
35089;1562;168;4
35090;1562;38;2
35091;1562;172;2
35092;1562;186;1
35093;1562;119;2
35094;1562;185;3
35095;1562;53;2
35096;1562;113;3
35097;1562;179;2
35098;1562;63;2
35099;1562;183;3
35100;1562;181;3
35101;1073;76;1
35102;1073;131;3
35103;1073;198;1
35104;1073;192;5
35105;1073;195;5
35106;1073;152;3
35107;1073;153;5
35108;1073;82;5
35109;1073;92;5
35110;1073;148;0
35111;1073;28;1
35112;1073;30;3
35113;1073;171;3
35114;1073;100;3
35115;1073;169;3
35116;1073;98;1
35117;1073;163;5
35118;1073;110;3
35119;1073;162;5
35120;1073;160;3
35121;1073;46;1
35122;1073;166;5
35123;1073;164;3
35124;1073;51;4
35125;1073;119;2
35126;1073;184;5
35127;1073;117;0
35128;1073;49;2
35129;1073;113;4
35130;1073;120;3
35131;125;71;3
35132;125;5;2
35133;125;7;3
35134;125;8;3
35135;125;76;4
35136;125;73;4
35137;125;86;3
35138;125;20;4
35139;125;82;3
35140;125;146;4
35141;125;94;3
35142;125;29;4
35143;125;150;3
35144;125;90;3
35145;125;101;3
35146;125;33;3
35147;125;38;5
35148;125;99;3
35149;125;109;3
35150;125;46;4
35151;125;107;4
35152;125;165;4
35153;125;104;4
35154;125;50;3
35155;125;116;4
35156;125;115;4
35157;125;58;4
35158;125;126;4
35159;125;124;3
35160;125;122;4
35161;1077;137;4
35162;1077;139;4
35163;1077;3;4
35164;1077;138;4
35165;1077;140;4
35166;1077;6;4
35167;1077;8;4
35168;1077;199;2
35169;1077;11;4
35170;1077;74;4
35171;1077;86;4
35172;1077;155;4
35173;1077;18;4
35174;1077;157;4
35175;1077;80;4
35176;1077;23;4
35177;1077;27;4
35178;1077;28;4
35179;1077;35;4
35180;1077;169;4
35181;1077;101;4
35182;1077;43;4
35183;1077;44;4
35184;1077;104;4
35185;1077;116;4
35186;1077;190;4
35187;1077;59;4
35188;1077;179;4
35189;1077;183;4
35190;1077;122;4
35191;606;69;3
35192;606;136;2
35193;606;139;3
35194;606;64;4
35195;606;6;4
35196;606;66;4
35197;606;7;4
35198;606;198;3
35199;606;17;4
35200;606;16;3
35201;606;156;5
35202;606;23;3
35203;606;92;4
35204;606;95;4
35205;606;27;4
35206;606;28;3
35207;606;88;4
35208;606;90;4
35209;606;34;4
35210;606;97;4
35211;606;110;2
35212;606;42;4
35213;606;165;5
35214;606;50;3
35215;606;187;2
35216;606;117;4
35217;606;48;4
35218;606;127;3
35219;606;126;2
35220;606;58;4
35221;139;136;2
35222;139;2;4
35223;139;3;4
35224;139;6;4
35225;139;196;4
35226;139;79;4
35227;139;84;4
35228;139;87;4
35229;139;21;5
35230;139;82;4
35231;139;144;4
35232;139;89;4
35233;139;29;4
35234;139;103;4
35235;139;170;4
35236;139;32;4
35237;139;169;4
35238;139;101;4
35239;139;99;4
35240;139;96;4
35241;139;172;4
35242;139;116;4
35243;139;55;4
35244;139;191;4
35245;139;53;4
35246;139;112;4
35247;139;59;4
35248;139;127;2
35249;139;182;4
35250;139;120;4
35251;1222;69;4
35252;1222;71;4
35253;1222;64;3
35254;1222;140;2
35255;1222;5;3
35256;1222;66;4
35257;1222;9;4
35258;1222;73;4
35259;1222;74;4
35260;1222;134;2
35261;1222;75;4
35262;1222;19;4
35263;1222;22;4
35264;1222;25;3
35265;1222;24;4
35266;1222;95;2
35267;1222;30;4
35268;1222;102;2
35269;1222;101;2
35270;1222;111;2
35271;1222;41;4
35272;1222;46;4
35273;1222;104;2
35274;1222;49;4
35275;1222;48;4
35276;1222;55;4
35277;1222;53;4
35278;1222;112;2
35279;1222;57;4
35280;1222;123;2
35281;1767;4;4
35282;1767;78;3
35283;1767;13;2
35284;1767;16;5
35285;1767;156;3
35286;1767;157;1
35287;1767;20;4
35288;1767;93;3
35289;1767;144;4
35290;1767;146;3
35291;1767;95;4
35292;1767;148;3
35293;1767;149;2
35294;1767;32;3
35295;1767;174;1
35296;1767;173;4
35297;1767;97;2
35298;1767;163;3
35299;1767;161;4
35300;1767;109;4
35301;1767;106;1
35302;1767;166;3
35303;1767;104;2
35304;1767;45;3
35305;1767;164;3
35306;1767;50;3
35307;1767;112;2
35308;1767;124;4
35309;1767;122;3
35310;1767;180;3
35311;140;197;3
35312;140;76;3
35313;140;77;3
35314;140;11;3
35315;140;75;3
35316;140;85;3
35317;140;16;4
35318;140;144;3
35319;140;147;3
35320;140;88;3
35321;140;28;2
35322;140;30;3
35323;140;102;4
35324;140;100;3
35325;140;38;3
35326;140;174;3
35327;140;99;4
35328;140;172;3
35329;140;37;4
35330;140;97;3
35331;140;165;3
35332;140;50;3
35333;140;187;3
35334;140;48;4
35335;140;191;4
35336;140;114;3
35337;140;112;3
35338;140;59;3
35339;140;177;3
35340;140;62;3
35341;1219;137;3
35342;1219;69;3
35343;1219;70;3
35344;1219;139;3
35345;1219;71;3
35346;1219;5;4
35347;1219;66;3
35348;1219;6;4
35349;1219;142;3
35350;1219;10;3
35351;1219;78;1
35352;1219;193;3
35353;1219;133;3
35354;1219;132;3
35355;1219;134;3
35356;1219;16;4
35357;1219;24;4
35358;1219;95;3
35359;1219;88;3
35360;1219;171;3
35361;1219;100;3
35362;1219;101;3
35363;1219;98;3
35364;1219;99;4
35365;1219;96;3
35366;1219;108;3
35367;1219;47;3
35368;1219;44;4
35369;1219;56;3
35370;1219;120;3
35371;1218;70;4
35372;1218;200;1
35373;1218;6;4
35374;1218;199;5
35375;1218;12;2
35376;1218;73;5
35377;1218;85;2
35378;1218;152;3
35379;1218;87;5
35380;1218;155;5
35381;1218;83;4
35382;1218;159;4
35383;1218;22;3
35384;1218;144;5
35385;1218;145;4
35386;1218;90;1
35387;1218;151;4
35388;1218;103;5
35389;1218;32;4
35390;1218;38;4
35391;1218;173;4
35392;1218;36;3
35393;1218;110;4
35394;1218;111;4
35395;1218;106;4
35396;1218;116;5
35397;1218;178;3
35398;1218;123;4
35399;1218;180;4
35400;1218;120;5
35401;1769;137;3
35402;1769;139;3
35403;1769;138;3
35404;1769;6;3
35405;1769;196;3
35406;1769;135;3
35407;1769;14;3
35408;1769;17;3
35409;1769;84;3
35410;1769;80;3
35411;1769;157;3
35412;1769;24;5
35413;1769;29;2
35414;1769;100;3
35415;1769;32;2
35416;1769;101;3
35417;1769;168;3
35418;1769;175;3
35419;1769;98;3
35420;1769;39;3
35421;1769;96;3
35422;1769;161;3
35423;1769;49;3
35424;1769;185;3
35425;1769;54;3
35426;1769;178;3
35427;1769;58;1
35428;1769;179;3
35429;1769;124;3
35430;1769;61;3
35431;1231;69;4
35432;1231;136;4
35433;1231;5;2
35434;1231;16;3
35435;1231;81;3
35436;1231;20;4
35437;1231;93;4
35438;1231;24;4
35439;1231;145;4
35440;1231;95;3
35441;1231;147;4
35442;1231;89;4
35443;1231;33;3
35444;1231;173;4
35445;1231;37;3
35446;1231;42;3
35447;1231;110;4
35448;1231;111;3
35449;1231;41;2
35450;1231;46;4
35451;1231;44;3
35452;1231;50;2
35453;1231;49;4
35454;1231;115;3
35455;1231;188;4
35456;1231;59;4
35457;1231;126;4
35458;1231;58;4
35459;1231;56;3
35460;1231;122;3
35461;131;141;4
35462;131;200;3
35463;131;67;5
35464;131;196;2
35465;131;199;5
35466;131;79;5
35467;131;130;4
35468;131;133;1
35469;131;73;1
35470;131;14;3
35471;131;195;5
35472;131;75;3
35473;131;15;4
35474;131;81;5
35475;131;83;4
35476;131;159;5
35477;131;25;4
35478;131;145;5
35479;131;90;4
35480;131;100;4
35481;131;162;3
35482;131;106;1
35483;131;117;4
35484;131;185;0
35485;131;189;3
35486;131;125;4
35487;131;57;4
35488;131;56;5
35489;131;63;4
35490;131;122;5
35491;674;68;4
35492;674;69;3
35493;674;64;3
35494;674;4;3
35495;674;66;3
35496;674;199;3
35497;674;11;2
35498;674;14;3
35499;674;20;3
35500;674;23;2
35501;674;159;3
35502;674;82;3
35503;674;25;3
35504;674;146;3
35505;674;148;3
35506;674;91;3
35507;674;34;3
35508;674;35;4
35509;674;101;3
35510;674;98;3
35511;674;38;3
35512;674;39;3
35513;674;36;3
35514;674;37;4
35515;674;41;3
35516;674;107;4
35517;674;104;3
35518;674;186;3
35519;674;122;3
35520;674;61;3
35521;673;143;3
35522;673;196;3
35523;673;79;3
35524;673;133;3
35525;673;73;3
35526;673;194;3
35527;673;153;3
35528;673;154;3
35529;673;82;3
35530;673;93;3
35531;673;91;3
35532;673;101;3
35533;673;110;3
35534;673;163;3
35535;673;161;3
35536;673;109;3
35537;673;106;3
35538;673;104;3
35539;673;164;3
35540;673;190;3
35541;673;191;3
35542;673;113;3
35543;673;126;3
35544;673;177;3
35545;673;183;3
35546;673;62;3
35547;673;122;3
35548;673;121;3
35549;673;181;3
35550;673;120;3
35551;702;136;2
35552;702;70;1
35553;702;64;2
35554;702;65;2
35555;702;5;2
35556;702;200;2
35557;702;66;2
35558;702;130;2
35559;702;22;2
35560;702;144;2
35561;702;145;2
35562;702;148;2
35563;702;175;4
35564;702;39;2
35565;702;97;2
35566;702;111;2
35567;702;108;2
35568;702;161;2
35569;702;41;3
35570;702;109;2
35571;702;167;2
35572;702;47;2
35573;702;187;2
35574;702;184;2
35575;702;114;2
35576;702;191;2
35577;702;53;2
35578;702;189;2
35579;702;58;2
35580;702;120;2
35581;1779;3;3
35582;1779;4;3
35583;1779;7;4
35584;1779;67;3
35585;1779;76;5
35586;1779;12;2
35587;1779;132;3
35588;1779;17;5
35589;1779;85;3
35590;1779;87;3
35591;1779;86;3
35592;1779;81;3
35593;1779;23;3
35594;1779;89;3
35595;1779;171;3
35596;1779;174;3
35597;1779;37;3
35598;1779;172;3
35599;1779;162;3
35600;1779;161;3
35601;1779;167;3
35602;1779;44;3
35603;1779;118;3
35604;1779;117;3
35605;1779;113;3
35606;1779;112;3
35607;1779;58;1
35608;1779;57;3
35609;1779;124;3
35610;1779;122;5
35611;1237;142;5
35612;1237;8;4
35613;1237;73;5
35614;1237;24;5
35615;1237;27;5
35616;1237;94;5
35617;1237;28;5
35618;1237;30;5
35619;1237;34;5
35620;1237;35;5
35621;1237;103;5
35622;1237;99;5
35623;1237;174;5
35624;1237;161;5
35625;1237;41;5
35626;1237;46;5
35627;1237;47;5
35628;1237;104;5
35629;1237;45;5
35630;1237;105;5
35631;1237;186;5
35632;1237;55;5
35633;1237;114;5
35634;1237;113;4
35635;1237;59;5
35636;1237;179;5
35637;1237;63;5
35638;1237;62;3
35639;1237;183;5
35640;1237;120;5
35641;154;69;4
35642;154;143;4
35643;154;6;4
35644;154;131;4
35645;154;193;4
35646;154;73;4
35647;154;74;4
35648;154;155;3
35649;154;93;3
35650;154;144;4
35651;154;24;4
35652;154;149;4
35653;154;30;4
35654;154;34;4
35655;154;35;4
35656;154;100;4
35657;154;101;4
35658;154;36;4
35659;154;42;4
35660;154;186;3
35661;154;51;4
35662;154;115;4
35663;154;114;4
35664;154;179;4
35665;154;58;4
35666;154;56;4
35667;154;63;4
35668;154;123;4
35669;154;62;3
35670;154;120;4
35671;1238;137;3
35672;1238;64;3
35673;1238;4;4
35674;1238;65;3
35675;1238;5;4
35676;1238;143;4
35677;1238;67;3
35678;1238;77;4
35679;1238;133;4
35680;1238;193;3
35681;1238;72;3
35682;1238;192;3
35683;1238;75;3
35684;1238;152;3
35685;1238;84;3
35686;1238;153;3
35687;1238;93;3
35688;1238;38;3
35689;1238;36;4
35690;1238;172;3
35691;1238;111;4
35692;1238;109;3
35693;1238;166;3
35694;1238;47;3
35695;1238;45;3
35696;1238;55;4
35697;1238;126;4
35698;1238;58;4
35699;1238;56;4
35700;1238;120;4
35701;701;68;2
35702;701;2;1
35703;701;3;4
35704;701;5;2
35705;701;6;5
35706;701;197;0
35707;701;77;2
35708;701;79;2
35709;701;14;2
35710;701;74;2
35711;701;195;4
35712;701;152;3
35713;701;16;0
35714;701;155;4
35715;701;18;5
35716;701;81;2
35717;701;29;2
35718;701;34;2
35719;701;98;3
35720;701;39;2
35721;701;99;4
35722;701;97;3
35723;701;109;3
35724;701;160;5
35725;701;167;2
35726;701;105;3
35727;701;164;4
35728;701;115;4
35729;701;189;2
35730;701;183;2
35731;156;3;3
35732;156;4;4
35733;156;143;3
35734;156;142;4
35735;156;196;4
35736;156;128;5
35737;156;199;5
35738;156;193;3
35739;156;194;3
35740;156;16;3
35741;156;156;4
35742;156;20;3
35743;156;24;3
35744;156;27;4
35745;156;30;4
35746;156;151;5
35747;156;90;4
35748;156;169;3
35749;156;101;1
35750;156;173;3
35751;156;104;3
35752;156;165;3
35753;156;119;3
35754;156;118;2
35755;156;117;4
35756;156;53;1
35757;156;176;2
35758;156;57;3
35759;156;62;3
35760;156;121;4
35761;1232;138;4
35762;1232;66;4
35763;1232;128;3
35764;1232;131;1
35765;1232;85;3
35766;1232;80;2
35767;1232;83;1
35768;1232;144;4
35769;1232;93;1
35770;1232;169;4
35771;1232;168;5
35772;1232;39;5
35773;1232;163;1
35774;1232;161;4
35775;1232;41;2
35776;1232;46;2
35777;1232;47;3
35778;1232;44;2
35779;1232;186;3
35780;1232;118;4
35781;1232;48;1
35782;1232;55;4
35783;1232;115;3
35784;1232;52;2
35785;1232;126;4
35786;1232;58;3
35787;1232;183;5
35788;1232;61;0
35789;1232;60;1
35790;1232;181;2
35791;1234;64;4
35792;1234;65;4
35793;1234;66;4
35794;1234;67;4
35795;1234;8;4
35796;1234;77;4
35797;1234;131;4
35798;1234;130;4
35799;1234;132;4
35800;1234;14;4
35801;1234;21;5
35802;1234;80;4
35803;1234;82;4
35804;1234;25;4
35805;1234;145;4
35806;1234;146;3
35807;1234;149;2
35808;1234;39;3
35809;1234;43;4
35810;1234;108;4
35811;1234;109;4
35812;1234;160;4
35813;1234;166;3
35814;1234;187;2
35815;1234;49;4
35816;1234;55;4
35817;1234;52;4
35818;1234;59;3
35819;1234;126;3
35820;1234;176;4
35821;1235;3;3
35822;1235;196;4
35823;1235;130;2
35824;1235;72;3
35825;1235;133;1
35826;1235;15;3
35827;1235;19;3
35828;1235;144;2
35829;1235;145;2
35830;1235;29;3
35831;1235;148;3
35832;1235;149;3
35833;1235;31;3
35834;1235;170;2
35835;1235;101;3
35836;1235;168;2
35837;1235;175;4
35838;1235;96;4
35839;1235;110;4
35840;1235;42;2
35841;1235;165;3
35842;1235;187;5
35843;1235;54;2
35844;1235;53;2
35845;1235;189;4
35846;1235;112;4
35847;1235;125;4
35848;1235;182;5
35849;1235;122;3
35850;1235;180;4
35851;1781;70;4
35852;1781;138;5
35853;1781;6;5
35854;1781;143;3
35855;1781;128;4
35856;1781;78;2
35857;1781;198;4
35858;1781;195;4
35859;1781;155;2
35860;1781;93;2
35861;1781;145;4
35862;1781;94;1
35863;1781;28;0
35864;1781;151;3
35865;1781;102;5
35866;1781;101;3
35867;1781;168;4
35868;1781;98;2
35869;1781;43;1
35870;1781;47;1
35871;1781;164;5
35872;1781;51;0
35873;1781;49;2
35874;1781;116;2
35875;1781;115;1
35876;1781;59;5
35877;1781;58;0
35878;1781;124;5
35879;1781;123;4
35880;1781;180;4
35881;1244;2;3
35882;1244;65;3
35883;1244;67;3
35884;1244;10;3
35885;1244;79;3
35886;1244;133;3
35887;1244;13;3
35888;1244;132;3
35889;1244;152;3
35890;1244;155;3
35891;1244;80;3
35892;1244;20;4
35893;1244;30;3
35894;1244;171;3
35895;1244;35;4
35896;1244;101;3
35897;1244;39;4
35898;1244;97;3
35899;1244;40;4
35900;1244;108;3
35901;1244;41;3
35902;1244;46;3
35903;1244;164;3
35904;1244;118;3
35905;1244;184;3
35906;1244;185;3
35907;1244;124;3
35908;1244;123;3
35909;1244;63;3
35910;1244;61;3
35911;692;69;4
35912;692;70;3
35913;692;4;4
35914;692;6;3
35915;692;129;5
35916;692;196;3
35917;692;78;5
35918;692;133;5
35919;692;12;5
35920;692;13;3
35921;692;134;1
35922;692;17;3
35923;692;22;4
35924;692;159;3
35925;692;24;5
35926;692;147;3
35927;692;94;1
35928;692;29;3
35929;692;148;4
35930;692;149;5
35931;692;174;3
35932;692;97;3
35933;692;167;5
35934;692;47;3
35935;692;125;3
35936;692;176;3
35937;692;56;3
35938;692;63;2
35939;692;120;5
35940;692;181;3
35941;1785;4;3
35942;1785;133;3
35943;1785;19;2
35944;1785;155;4
35945;1785;21;3
35946;1785;20;3
35947;1785;83;3
35948;1785;25;3
35949;1785;27;3
35950;1785;31;4
35951;1785;170;2
35952;1785;169;4
35953;1785;98;3
35954;1785;108;3
35955;1785;161;3
35956;1785;164;2
35957;1785;51;3
35958;1785;117;3
35959;1785;49;4
35960;1785;48;2
35961;1785;190;3
35962;1785;114;3
35963;1785;189;2
35964;1785;112;3
35965;1785;127;2
35966;1785;59;2
35967;1785;125;0
35968;1785;177;4
35969;1785;62;3
35970;1785;120;3
35971;148;69;3
35972;148;7;3
35973;148;129;3
35974;148;128;3
35975;148;77;3
35976;148;196;4
35977;148;79;3
35978;148;12;2
35979;148;152;3
35980;148;17;4
35981;148;83;3
35982;148;92;3
35983;148;89;3
35984;148;91;3
35985;148;102;3
35986;148;103;3
35987;148;175;3
35988;148;99;3
35989;148;47;3
35990;148;165;3
35991;148;45;3
35992;148;186;3
35993;148;190;3
35994;148;55;3
35995;148;127;3
35996;148;58;5
35997;148;182;3
35998;148;123;3
35999;148;183;3
36000;148;120;2
36001;149;136;3
36002;149;2;4
36003;149;65;3
36004;149;142;3
36005;149;197;3
36006;149;128;4
36007;149;10;4
36008;149;198;3
36009;149;16;2
36010;149;20;4
36011;149;23;3
36012;149;83;3
36013;149;22;4
36014;149;144;4
36015;149;92;3
36016;149;94;3
36017;149;88;4
36018;149;102;3
36019;149;170;2
36020;149;101;3
36021;149;172;3
36022;149;111;2
36023;149;41;3
36024;149;186;4
36025;149;55;5
36026;149;114;3
36027;149;57;4
36028;149;124;3
36029;149;121;3
36030;149;181;3
36031;151;68;4
36032;151;138;3
36033;151;141;4
36034;151;197;2
36035;151;77;3
36036;151;128;4
36037;151;13;4
36038;151;192;4
36039;151;194;2
36040;151;85;3
36041;151;152;3
36042;151;16;3
36043;151;83;3
36044;151;158;5
36045;151;146;3
36046;151;89;3
36047;151;29;3
36048;151;28;3
36049;151;149;3
36050;151;91;5
36051;151;168;3
36052;151;38;4
36053;151;175;3
36054;151;172;3
36055;151;163;3
36056;151;160;5
36057;151;113;3
36058;151;179;3
36059;151;124;3
36060;151;61;3
36061;1255;1;5
36062;1255;64;5
36063;1255;143;5
36064;1255;78;5
36065;1255;130;5
36066;1255;11;5
36067;1255;12;5
36068;1255;133;4
36069;1255;73;5
36070;1255;135;5
36071;1255;145;5
36072;1255;91;5
36073;1255;90;4
36074;1255;103;5
36075;1255;33;4
36076;1255;38;4
36077;1255;99;4
36078;1255;96;5
36079;1255;106;4
36080;1255;166;5
36081;1255;107;5
36082;1255;104;5
36083;1255;186;5
36084;1255;118;4
36085;1255;187;5
36086;1255;117;5
36087;1255;59;4
36088;1255;125;5
36089;1255;56;4
36090;1255;63;4
36091;1728;70;3
36092;1728;71;3
36093;1728;138;4
36094;1728;140;4
36095;1728;6;2
36096;1728;199;4
36097;1728;74;2
36098;1728;80;3
36099;1728;25;2
36100;1728;144;4
36101;1728;89;3
36102;1728;35;2
36103;1728;169;3
36104;1728;100;3
36105;1728;33;2
36106;1728;98;2
36107;1728;96;3
36108;1728;37;2
36109;1728;42;2
36110;1728;162;4
36111;1728;43;2
36112;1728;40;2
36113;1728;119;3
36114;1728;50;2
36115;1728;117;3
36116;1728;116;3
36117;1728;185;1
36118;1728;53;2
36119;1728;176;4
36120;1728;57;2
36121;169;70;5
36122;169;4;5
36123;169;65;2
36124;169;143;2
36125;169;129;2
36126;169;8;3
36127;169;10;1
36128;169;79;3
36129;169;198;2
36130;169;133;2
36131;169;15;4
36132;169;153;2
36133;169;156;2
36134;169;144;2
36135;169;93;2
36136;169;27;4
36137;169;88;2
36138;169;91;2
36139;169;90;2
36140;169;33;4
36141;169;167;2
36142;169;165;2
36143;169;104;2
36144;169;117;2
36145;169;185;2
36146;169;189;2
36147;169;57;4
36148;169;123;2
36149;169;183;2
36150;169;181;2
36151;175;4;4
36152;175;143;4
36153;175;196;4
36154;175;131;4
36155;175;11;5
36156;175;12;4
36157;175;74;4
36158;175;155;4
36159;175;157;3
36160;175;80;4
36161;175;25;4
36162;175;145;4
36163;175;88;4
36164;175;28;4
36165;175;168;5
36166;175;175;5
36167;175;38;3
36168;175;96;4
36169;175;104;4
36170;175;44;4
36171;175;51;4
36172;175;50;5
36173;175;188;1
36174;175;52;4
36175;175;124;4
36176;175;63;4
36177;175;182;5
36178;175;62;4
36179;175;183;4
36180;175;61;4
36181;649;5;2
36182;649;66;0
36183;649;77;4
36184;649;11;2
36185;649;193;1
36186;649;15;2
36187;649;75;3
36188;649;194;5
36189;649;85;4
36190;649;20;2
36191;649;23;2
36192;649;22;2
36193;649;25;3
36194;649;24;2
36195;649;31;2
36196;649;100;1
36197;649;32;4
36198;649;108;2
36199;649;109;4
36200;649;46;3
36201;649;104;5
36202;649;105;3
36203;649;119;2
36204;649;118;5
36205;649;185;5
36206;649;54;4
36207;649;53;3
36208;649;113;4
36209;649;123;5
36210;649;121;5
36211;1732;69;4
36212;1732;2;4
36213;1732;64;4
36214;1732;143;4
36215;1732;142;4
36216;1732;128;4
36217;1732;198;3
36218;1732;73;3
36219;1732;195;2
36220;1732;75;5
36221;1732;15;5
36222;1732;21;3
36223;1732;80;4
36224;1732;159;4
36225;1732;93;3
36226;1732;144;3
36227;1732;24;4
36228;1732;94;4
36229;1732;148;4
36230;1732;35;4
36231;1732;37;4
36232;1732;47;4
36233;1732;44;3
36234;1732;164;3
36235;1732;55;4
36236;1732;189;2
36237;1732;126;3
36238;1732;176;4
36239;1732;180;4
36240;1732;121;3
36241;1250;137;4
36242;1250;2;1
36243;1250;138;5
36244;1250;141;4
36245;1250;143;3
36246;1250;76;2
36247;1250;77;5
36248;1250;196;2
36249;1250;78;2
36250;1250;74;0
36251;1250;75;4
36252;1250;24;0
36253;1250;146;3
36254;1250;30;1
36255;1250;171;2
36256;1250;169;5
36257;1250;174;4
36258;1250;36;2
36259;1250;42;5
36260;1250;162;4
36261;1250;161;3
36262;1250;51;0
36263;1250;48;4
36264;1250;59;5
36265;1250;126;4
36266;1250;125;2
36267;1250;123;4
36268;1250;62;1
36269;1250;180;4
36270;1250;120;4
36271;1263;136;3
36272;1263;69;3
36273;1263;2;3
36274;1263;200;3
36275;1263;67;3
36276;1263;77;3
36277;1263;199;3
36278;1263;132;3
36279;1263;74;3
36280;1263;134;3
36281;1263;152;3
36282;1263;18;3
36283;1263;156;3
36284;1263;80;3
36285;1263;20;4
36286;1263;93;3
36287;1263;144;3
36288;1263;27;4
36289;1263;147;3
36290;1263;89;3
36291;1263;172;3
36292;1263;37;3
36293;1263;43;3
36294;1263;166;3
36295;1263;105;3
36296;1263;116;3
36297;1263;54;3
36298;1263;178;3
36299;1263;176;3
36300;1263;177;3
36301;647;68;4
36302;647;70;4
36303;647;138;0
36304;647;71;4
36305;647;141;3
36306;647;65;2
36307;647;66;4
36308;647;199;4
36309;647;135;3
36310;647;75;4
36311;647;152;4
36312;647;144;4
36313;647;95;2
36314;647;150;2
36315;647;171;4
36316;647;102;3
36317;647;100;2
36318;647;169;4
36319;647;101;2
36320;647;99;2
36321;647;108;1
36322;647;165;4
36323;647;105;2
36324;647;187;4
36325;647;185;3
36326;647;127;2
36327;647;179;4
36328;647;177;4
36329;647;180;2
36330;647;121;2
36331;1738;4;3
36332;1738;129;2
36333;1738;76;2
36334;1738;130;2
36335;1738;13;2
36336;1738;14;2
36337;1738;135;2
36338;1738;84;2
36339;1738;81;1
36340;1738;158;2
36341;1738;144;2
36342;1738;145;2
36343;1738;27;4
36344;1738;149;2
36345;1738;150;2
36346;1738;91;2
36347;1738;98;2
36348;1738;96;1
36349;1738;111;2
36350;1738;109;2
36351;1738;50;2
36352;1738;48;2
36353;1738;116;4
36354;1738;185;1
36355;1738;52;2
36356;1738;58;2
36357;1738;56;2
36358;1738;182;5
36359;1738;62;2
36360;1738;121;2
36361;1258;68;4
36362;1258;2;4
36363;1258;3;3
36364;1258;71;4
36365;1258;65;3
36366;1258;6;3
36367;1258;74;2
36368;1258;18;3
36369;1258;157;3
36370;1258;23;2
36371;1258;95;3
